1889, 6.000000, 6.000000, 73, 5.745986, 6.415103
1890, 14.000000, -17.000000, 962, 14.000000, -17.000000
1891, -4.000000, -5.000000, 102, -4.633230, -4.790717
1892, 38.000000, -31.000000, 678, 38.330048, -31.629900
1893, 27.000000, 34.000000, 1523, 27.180824, 34.450821
1894, -38.872608, -2.760547, 1309, -37.894428, -2.552786
1895, 46.000000, -42.000000, 1401, 46.129089, -41.718357
1896, 23.033852, -46.975433, 1722, 23.843174, -46.388069
1897, -25.000000, -34.000000, 291, -24.874783, -33.770660
1898, 11.998917, 25.997778, 578, 11.560708, 25.098904
1899, -5.781350, -28.216270, 1108, -6.778340, -28.293795
1900, 20.000000, -28.000000, 1609, 20.852453, -28.384521
1901, 22.414215, -34.414215, 1487, 21.707108, -33.707108
1902, 18.000000, 10.000000, 1282, 18.024559, 10.001216
1903, -6.000000, 2.000000, 868, -5.799016, 1.471815
1904, 16.105574, 18.552786, 1743, 17.000000, 19.000000
1905, 29.000000, -35.000000, 1878, 29.000000, -35.000000
1906, -25.847992, -18.351439, 1440, -24.976597, -17.860857
1907, -4.118989, -2.118403, 1435, -3.120964, -2.181225
1908, -35.659687, 21.335131, 1062, -35.204052, 20.444963
1909, 41.000000, -23.000000, 1230, 40.817692, -23.643467
1910, 44.415539, -40.772736, 1856, 45.292892, -40.292892
1911, 49.508202, -20.995941, 1830, 48.508236, -20.987686
1912, -18.000000, -39.000000, 1686, -18.251196, -38.594097
1913, -41.374035, 25.936247, 746, -42.359818, 25.768221
1914, -35.000000, 5.000000, 1787, -35.000000, 4.000000
1915, -28.346859, 8.664816, 1674, -27.419073, 9.037928
1916, -10.003311, -19.000656, 1839, -10.984236, -19.195044
1917, -7.000000, -8.000000, 114, -7.588799, -8.114758
1918, 25.292892, 37.292892, 1884, 26.000000, 38.000000
1919, -32.446789, 42.623840, 1365, -31.452347, 42.518562
1920, 19.005610, -11.028899, 1266, 19.196156, -12.010577
1921, 8.040941, 31.045471, 1202, 8.710062, 31.788624
1922, 26.041542, 28.894526, 162, 26.407995, 27.964088
1923, -37.000000, 30.000000, 1719, -38.000000, 30.000000
1924, 43.000000, -24.000000, 1180, 43.000000, -24.000000
1925, -1.000000, -15.000000, 1461, -1.140749, -15.787680
1926, 17.082458, -26.695875, 1462, 16.133242, -26.381252
1927, -39.000000, 36.000000, 1126, -39.006756, 35.947952
1928, 39.221550, -44.847298, 1015, 40.044922, -44.279793
1929, -45.000000, 14.000000, 1393, -44.259708, 13.915551
1930, -47.024818, -0.800840, 1788, -47.447212, 0.105573
1931, -6.284583, 38.329536, 1175, -5.810734, 39.210144
1932, -37.000000, -9.000000, 629, -37.885849, -9.008957
1933, -47.013535, -1.800776, 1930, -47.024818, -0.800840
1934, 15.000000, 42.000000, 1351, 14.543803, 41.761040
1935, -40.843983, -5.959782, 1577, -39.875637, -5.710162
1936, 20.000000, 37.000000, 1424, 20.447214, 36.894428
1937, -21.000000, 39.000000, 676, -20.619492, 38.853813
1938, 21.992451, 34.999634, 1680, 20.993622, 34.951271
1939, 13.998220, -26.413961, 806, 14.358328, -25.481050
1940, 16.412413, -12.337302, 1504, 16.707108, -13.292893
1941, -25.000000, 10.000000, 1777, -25.227266, 10.415539
1942, 41.000000, -42.000000, 1074, 41.551247, -42.450897
1943, 45.270027, -17.122602, 1857, 46.180565, -17.536026
1944, -29.427616, 13.980804, 1061, -28.427691, 13.968597
1945, -9.295268, -18.294487, 1916, -10.003311, -19.000656
1946, -16.000000, -22.000000, 170, -16.222229, -21.401617
1947, -48.000000, 0.000000, 1788, -47.447212, 0.105573
1948, -29.705223, 13.020110, 1944, -29.427616, 13.980804
1949, -26.158186, 23.411186, 1677, -25.690004, 22.527554
1950, 26.760548, -24.872606, 1737, 26.552786, -23.894426
1951, 34.532085, 22.051533, 1286, 33.538094, 22.161003
1952, 22.772545, 7.267621, 233, 23.717455, 7.594951
1953, 27.631804, 41.156567, 1364, 28.584095, 40.851379
1954, 33.860683, -40.072971, 1289, 32.974842, -40.536964
1955, -39.000000, 0.000000, 1520, -39.000000, 0.000000
1956, 24.959259, -32.021004, 1678, 24.070438, -32.479259
1957, 32.447212, 29.105574, 1771, 32.000000, 30.000000
1958, 24.000000, 25.000000, 129, 24.341646, 25.823116
1959, 22.000000, 10.000000, 1835, 21.474426, 9.738171
1960, -46.629498, 28.843357, 1032, -45.631672, 28.777420
1961, 48.899097, -15.325718, 1818, 48.603188, -16.280933
1962, -1.862973, -7.966451, 1387, -1.722594, -8.956549
1963, -19.092976, 9.006362, 517, -20.090643, 9.074634
1964, 27.000000, -43.000000, 1069, 26.807577, -43.162678
1965, 41.000000, -29.000000, 871, 40.304420, -28.338806
1966, 46.000000, -23.000000, 1300, 45.078476, -22.799990
1967, 23.908438, -13.431053, 1186, 23.083128, -13.995732
1968, -46.000000, -9.000000, 1177, -45.232540, -8.563320
1969, 22.731001, 39.802032, 1642, 21.742952, 39.647892
1970, -7.519356, -29.865934, 1455, -8.487617, -29.615990
1971, -39.000000, -11.000000, 991, -39.000000, -11.000000
1972, -33.126183, 21.154362, 1398, -33.824497, 21.870152
1973, 27.292892, 11.707107, 437, 28.000000, 11.000000
1974, 27.707108, -23.707108, 1522, 27.000000, -23.000000
1975, 12.007098, -16.018354, 625, 12.367773, -16.951046
1976, -40.000000, 37.000000, 1234, -40.000000, 36.000000
1977, -5.024471, -2.542787, 1907, -4.118989, -2.118403
1978, -4.000000, 0.000000, 459, -4.021167, 0.697439
1979, -8.877387, 35.985195, 1672, -9.542453, 36.731979
1980, -27.608095, 3.311870, 1222, -27.946997, 2.371048
1981, 18.000000, 4.000000, 1021, 18.064573, 3.997784
1982, -36.292892, -8.292893, 1932, -37.000000, -9.000000
1983, 16.000000, 18.000000, 1904, 16.105574, 18.552786
1984, 34.000000, -14.000000, 1774, 33.000000, -14.000000
1985, -5.000000, -20.000000, 1502, -4.628609, -19.928476
1986, -44.001366, 34.892387, 1500, -44.014046, 33.892467
1987, 15.552787, 17.105574, 1983, 16.000000, 18.000000
1988, 14.607860, -17.919842, 524, 13.628119, -17.719574
1989, -8.000000, -25.000000, 1370, -8.395917, -24.487465
1990, -8.000000, -10.000000, 120, -7.467511, -9.818433
1991, -40.292892, 23.707108, 1536, -41.000000, 23.000000
1992, 20.000000, 12.000000, 39, 19.647150, 12.528647
1993, 9.308946, 26.052433, 930, 9.618927, 25.101690
1994, -3.000000, 0.000000, 164, -3.022445, 0.646898
1995, -15.000000, -30.000000, 1819, -15.000000, -31.000000
1996, -24.000000, -30.000000, 410, -23.936018, -30.068184
1997, -35.458626, 17.889599, 1267, -36.430855, 17.655565
1998, -34.000000, 4.000000, 936, -34.096931, 4.012187
1999, 33.781700, 23.130877, 1286, 33.538094, 22.161003
2000, 14.921338, -19.936764, 1795, 14.141953, -19.310219
2001, 28.000000, -45.000000, 1205, 27.648943, -44.941040
2002, -8.000000, -11.000000, 1613, -8.000000, -11.000000
2003, -47.599590, 28.600624, 1960, -46.629498, 28.843357
2004, 46.333050, -37.014256, 1784, 45.472286, -36.505249
2005, 11.000000, 26.000000, 1898, 11.998917, 25.997778
2006, -22.114664, 9.508812, 632, -22.341995, 8.534994
2007, -23.258945, 11.493723, 824, -23.723413, 12.379313
2008, -23.000000, 36.000000, 1200, -24.000000, 36.000000
2009, -16.319181, -33.004215, 1635, -17.319094, -33.017426
2010, 37.685184, -47.895416, 1710, 38.472244, -47.278538
2011, 11.000000, 32.000000, 1753, 12.000000, 32.000000
2012, 44.000000, -25.000000, 1301, 43.000000, -25.000000
2013, 15.000000, -20.000000, 2000, 14.921338, -19.936764
2014, 0.000000, -2.000000, 1379, 0.000000, -3.000000
2015, 4.000000, -5.000000, 368, 3.623506, -4.963697
2016, -5.898314, -2.056578, 1977, -5.024471, -2.542787
2017, 21.000000, -13.000000, 593, 20.000000, -13.000000
2018, 18.655880, -6.308002, 1810, 19.104120, -7.201915
2019, -4.788992, -28.092875, 1899, -5.781350, -28.216270
2020, 37.000000, -33.000000, 579, 37.564205, -33.048100
2021, -40.992310, -6.948720, 1935, -40.843983, -5.959782
2022, 33.000000, -21.000000, 1749, 33.527176, -20.430847
2023, 28.435150, -25.967934, 1158, 29.432446, -25.894445
2024, -20.000000, 37.000000, 1499, -19.884727, 37.041870
2025, -29.210819, 35.784168, 1637, -29.909571, 35.068806
2026, -36.000000, 5.000000, 1914, -35.000000, 5.000000
2027, -22.707108, 7.292893, 1403, -22.000000, 8.000000
2028, -29.000000, -11.000000, 263, -29.327045, -10.897360
2029, 19.029278, -35.977081, 1688, 19.816721, -35.360695
2030, 23.062006, -39.878136, 1535, 23.515493, -38.986874
2031, -34.000000, 0.000000, 1490, -34.034866, -0.070376
2032, -14.600551, -36.690166, 1395, -13.624193, -36.474003
2033, -48.000000, 5.000000, 1263, -47.745178, 5.163547
2034, 46.977856, -33.643826, 1630, 46.024986, -33.947205
2035, -11.888717, -20.019468, 1059, -10.903677, -20.191793
2036, -40.000000, 29.000000, 959, -40.082241, 29.449596
2037, 23.773371, -17.109213, 1885, 22.872517, -17.543333
2038, -47.648808, -2.573064, 1933, -47.013535, -1.800776
2039, -7.991905, 35.520523, 1979, -8.877387, 35.985195
2040, 13.000000, 27.000000, 1776, 13.033859, 26.806307
2041, 33.000000, 23.000000, 1178, 32.593811, 22.490143
2042, 19.000000, 32.000000, 1227, 19.000000, 32.000000
2043, -36.000000, -6.000000, 417, -36.118484, -5.704617
2044, 31.000000, -41.000000, 816, 31.089003, -41.002010
2045, -11.063985, 33.694809, 1249, -12.025223, 33.419086
2046, 14.000000, 30.000000, 1704, 14.108140, 30.166595
2047, -34.292892, 15.707107, 1671, -35.000000, 15.000000
2048, -24.000000, 10.000000, 1941, -25.000000, 10.000000
2049, -14.000000, -36.000000, 1395, -13.624193, -36.474003
2050, 23.000000, -32.000000, 491, 22.812798, -32.008015
2051, 17.000000, 39.000000, 1007, 16.834518, 38.433594
2052, 41.747860, -48.322109, 1322, 40.868465, -47.846016
2053, 32.000000, 35.000000, 292, 32.289318, 35.264549
2054, -46.716316, 37.665134, 1558, -45.748695, 37.412720
2055, 18.000000, 17.000000, 1163, 18.037893, 16.986113
2056, -38.757919, 22.351671, 1004, -39.517826, 21.701639
2057, 22.992451, 34.999996, 1938, 21.992451, 34.999634
2058, -46.578175, 21.801725, 1583, -45.707108, 22.292892
2059, 17.000000, -34.000000, 671, 16.681908, -34.586975
2060, -47.531296, 38.244625, 2054, -46.716316, 37.665134
2061, 19.000000, -16.000000, 350, 18.895670, -15.105951
2062, -28.000000, -14.000000, 1549, -27.000000, -14.000000
2063, 34.457985, -30.604420, 1138, 33.790359, -31.348915
2064, 13.427260, 44.268890, 1259, 14.273607, 44.801521
2065, -13.707107, -38.707108, 1262, -13.000000, -38.000000
2066, 22.000000, -18.000000, 1885, 22.872517, -17.543333
2067, -2.000000, 34.000000, 1837, -2.000000, 33.000000
2068, 21.000000, 37.000000, 1424, 20.447214, 36.894428
2069, 19.000000, 25.000000, 808, 18.401438, 24.686222
2070, 15.292893, -13.292893, 1065, 16.000000, -14.000000
2071, -16.000000, -19.000000, 1530, -15.000000, -19.000000
2072, -16.000000, -30.000000, 1995, -15.000000, -30.000000
2073, 26.940514, -35.626762, 1480, 27.772665, -36.181313
2074, -29.908554, 33.370083, 1806, -29.381250, 34.219761
2075, 28.000000, -30.000000, 450, 27.720568, -30.497820
2076, -32.326523, 21.754816, 1972, -33.126183, 21.154362
2077, 22.064388, -44.131947, 1258, 22.502949, -45.030647
2078, 35.000000, -14.000000, 1984, 34.000000, -14.000000
2079, -26.774509, 36.334000, 1191, -26.214968, 37.162804
2080, 17.000000, 6.000000, 885, 16.976086, 5.650766
2081, -43.959347, 30.000715, 1560, -42.959499, 30.018284
2082, -29.000000, -2.000000, 1813, -29.189089, -1.737117
2083, -11.000000, -20.000000, 1059, -10.903677, -20.191793
2084, -25.939779, 34.015091, 1802, -24.969770, 34.258160
2085, 0.000000, -2.000000, 2014, 0.000000, -2.000000
2086, 49.751858, -15.848019, 1961, 48.899097, -15.325718
2087, -30.266754, 14.524721, 1944, -29.427616, 13.980804
2088, 22.944391, 28.787512, 146, 22.691217, 27.820091
2089, -48.277843, 27.865797, 2003, -47.599590, 28.600624
2090, 34.661732, -29.625397, 2063, 34.457985, -30.604420
2091, -7.000000, -15.000000, 1110, -6.000000, -15.000000
2092, -26.662092, 33.323524, 2084, -25.939779, 34.015091
2093, -18.174789, -36.137772, 1519, -18.960148, -36.756813
2094, -36.000000, -4.000000, 1460, -36.000000, -4.000000
2095, 46.292892, -47.707108, 1887, 47.000000, -47.000000
2096, 2.000000, 37.000000, 373, 1.692897, 37.483505
2097, -42.000000, 4.000000, 783, -42.104084, 4.792899
2098, -8.000000, -12.000000, 127, -8.231582, -12.261297
2099, -46.000000, 35.000000, 1112, -46.552727, 34.929878
2100, -10.000000, 44.000000, 1736, -10.000000, 44.000000
2101, 36.000000, -17.000000, 1218, 36.408512, -17.219009
2102, 19.000000, -17.000000, 2061, 19.000000, -16.000000
2103, 35.000000, -30.000000, 2090, 34.661732, -29.625397
2104, -30.000000, -1.000000, 648, -29.773010, -0.925307
2105, 18.000000, 29.000000, 188, 17.760891, 28.728432
2106, 36.463612, 26.811104, 1493, 37.338280, 27.295826
2107, 33.000000, 39.000000, 964, 32.000000, 39.000000
2108, 8.020929, 30.045671, 1921, 8.040941, 31.045471
2109, 28.000000, -19.000000, 584, 27.358763, -19.102640
2110, 28.000000, -38.000000, 612, 27.711691, -38.584290
2111, 14.000000, 12.000000, 1442, 14.000000, 12.000000
2112, 24.000000, -22.000000, 1509, 24.737492, -22.478634
2113, -31.000000, -9.000000, 1198, -31.000000, -9.000000
2114, 32.559940, 20.514229, 1575, 33.296471, 21.190634
2115, -14.000000, -38.000000, 2065, -13.707107, -38.707108
2116, 41.000000, -39.000000, 1469, 40.759766, -38.901951
2117, -37.000000, 19.000000, 878, -36.905197, 18.535906
2118, -8.000000, 41.000000, 489, -8.591043, 40.739296
2119, 31.059328, -42.001572, 816, 31.089003, -41.002010
2120, 40.552788, -22.105574, 1909, 41.000000, -23.000000
2121, -10.000000, -20.000000, 1059, -10.903677, -20.191793
2122, -17.362101, -40.380566, 1803, -17.866764, -39.517250
2123, 28.719858, -47.183296, 1809, 27.883064, -47.730816
2124, -4.000000, -19.000000, 1406, -5.000000, -19.000000
2125, -39.948685, -1.316228, 1814, -39.000000, -1.000000
2126, -6.000000, -16.000000, 381, -6.205892, -15.933681
2127, -8.000000, -16.000000, 1080, -7.140169, -16.290230
2128, 19.000000, 4.000000, 1125, 18.767227, 3.286252
2129, 10.000000, 15.000000, 214, 10.077828, 14.734491
2130, 46.000000, -35.000000, 1713, 45.773571, -35.551716
2131, -3.894427, 33.447212, 1770, -3.000000, 33.000000
2132, 42.716328, -48.072975, 2052, 41.747860, -48.322109
2133, -45.000000, -12.000000, 1544, -45.131905, -12.257907
2134, 24.000000, -32.000000, 1678, 24.070438, -32.479259
2135, 33.000000, 24.000000, 2041, 33.000000, 23.000000
2136, 46.000000, -35.000000, 2130, 46.000000, -35.000000
2137, -37.000000, -8.000000, 1982, -36.292892, -8.292893
2138, -43.000000, 33.000000, 879, -43.202213, 32.563480
2139, 5.561366, 31.336811, 1634, 5.948543, 32.258816
2140, 23.464537, -47.877937, 1896, 23.033852, -46.975433
2141, 34.000000, -30.000000, 2063, 34.457985, -30.604420
2142, -8.558264, 31.033743, 1368, -7.561168, 31.109905
2143, -3.000000, 39.000000, 425, -3.144416, 39.133701
2144, -7.000000, 8.000000, 1760, -7.000000, 8.000000
2145, -16.998707, -41.312202, 2122, -17.362101, -40.380566
2146, -32.427868, 20.438572, 1972, -33.126183, 21.154362
2147, 46.000000, -43.000000, 1367, 46.305958, -42.702591
2148, -47.316547, -13.617779, 1676, -46.427551, -13.159864
2149, -20.000000, -36.000000, 1414, -19.571396, -35.965374
2150, 10.000000, -13.000000, 1741, 10.849324, -12.761783
2151, 12.000128, -15.018378, 1975, 12.007098, -16.018354
2152, 17.000000, 10.000000, 44, 16.838886, 9.890226
2153, 20.000000, 29.000000, 557, 20.547758, 28.820620
2154, 30.000000, 39.000000, 687, 31.000000, 39.000000
2155, 36.848835, -48.443615, 2010, 37.685184, -47.895416
2156, -47.209278, 32.509388, 1103, -47.589294, 33.434368
2157, -32.000000, -6.000000, 356, -32.141281, -5.704621
2158, -19.000000, -28.000000, 318, -19.000000, -28.000000
2159, -31.462013, 4.229494, 1570, -32.357609, 4.674361
2160, 19.000000, 19.000000, 981, 19.584698, 18.443436
2161, 22.000000, -45.000000, 1210, 21.504845, -45.092194
2162, 32.000000, -39.000000, 1590, 31.512264, -38.563065
2163, -33.708157, 13.635148, 1876, -34.105572, 14.552787
2164, 47.585381, -32.849525, 2034, 46.977856, -33.643826
2165, 31.000000, 30.000000, 237, 30.281002, 30.590555
2166, -35.000000, 15.000000, 1671, -35.000000, 15.000000
2167, 16.000000, 6.000000, 554, 15.982689, 5.536038
2168, 10.000000, -14.000000, 2150, 10.000000, -13.000000
2169, -12.000000, -33.000000, 1645, -12.000000, -33.000000
2170, 32.000000, 36.000000, 301, 31.918289, 36.193172
2171, -2.992215, -8.027740, 1482, -2.722015, -8.990544
2172, 12.000000, 13.000000, 1043, 12.000000, 12.000000
2173, -9.000000, -24.000000, 1100, -9.334641, -24.142796
2174, -1.000000, 38.000000, 1114, -1.000000, 38.000000
2175, -44.000000, 14.000000, 1393, -44.259708, 13.915551
2176, -40.000000, 22.000000, 1004, -39.517826, 21.701639
2177, -46.000000, -8.000000, 1587, -46.000000, -8.000000
2178, 27.000000, -32.000000, 1476, 27.071951, -32.317604
2179, -16.000000, -19.000000, 2071, -16.000000, -19.000000
2180, 30.000000, -41.000000, 801, 30.202599, -40.539097
2181, -10.102747, 33.970528, 2045, -11.063985, 33.694809
2182, -23.000000, -29.000000, 1070, -23.000000, -29.000000
2183, 20.000000, -28.000000, 1900, 20.000000, -28.000000
2184, -10.000000, 11.000000, 141, -10.201018, 10.812027
2185, -40.999626, -7.948693, 2021, -40.992310, -6.948720
2186, 25.772734, 36.415539, 1918, 25.292892, 37.292892
2187, -25.642830, 24.268162, 1949, -26.158186, 23.411186
2188, 35.553230, -44.924129, 1727, 36.552788, -44.894428
2189, 36.807735, -28.265696, 1838, 37.757664, -28.578165
2190, 7.132777, 29.586123, 2108, 8.020929, 30.045671
2191, -7.000000, 42.000000, 1881, -7.000000, 42.000000
2192, -14.707107, -35.292892, 2049, -14.000000, -36.000000
2193, -47.000000, -14.000000, 2148, -47.316547, -13.617779
2194, -25.643066, -33.130550, 291, -24.874783, -33.770660
2195, -22.000000, -35.000000, 1850, -22.000000, -36.000000
2196, -22.000000, 13.000000, 1865, -22.000000, 13.000000
2197, 48.732632, -14.339671, 1961, 48.899097, -15.325718
2198, -7.000000, -25.000000, 1693, -7.407115, -24.636702
2199, -22.963394, -36.914379, 1578, -22.570297, -35.994881
2200, -41.000000, 25.000000, 1692, -42.000000, 25.000000
2201, 41.616184, -14.804887, 1491, 41.310410, -13.852782
2202, -20.000000, -28.000000, 243, -20.233337, -28.187599
2203, 33.842827, 42.637920, 589, 33.399540, 41.741539
2204, 31.000000, 22.000000, 926, 30.614876, 22.483501
2205, -31.148867, 25.641760, 1734, -31.257816, 24.647713
2206, -34.000000, 5.000000, 936, -34.096931, 4.012187
2207, -10.000000, -27.000000, 1156, -10.000000, -28.000000
2208, 29.000000, -31.000000, 613, 29.414692, -31.077663
2209, -31.000000, 38.000000, 1539, -31.041773, 37.532585
2210, 9.643348, 26.994864, 1993, 9.308946, 26.052433
2211, 16.117716, -11.381711, 1940, 16.412413, -12.337302
2212, -10.997426, -18.195131, 1839, -10.984236, -19.195044
2213, 25.975399, -28.010387, 1872, 25.054138, -28.399334
2214, 34.000000, -35.000000, 1854, 33.054001, -34.713646
2215, -9.557990, 31.010345, 2142, -8.558264, 31.033743
2216, -6.000000, 29.000000, 1404, -5.679259, 29.250771
2217, -18.292892, -28.707108, 318, -19.000000, -28.000000
2218, -44.000134, 35.892387, 1986, -44.001366, 34.892387
2219, -39.000000, 23.000000, 2056, -38.757919, 22.351671
2220, -25.390575, -19.240690, 1906, -25.847992, -18.351439
2221, 18.000000, 6.000000, 1118, 18.388048, 5.567657
2222, -30.609886, 26.484077, 2205, -31.148867, 25.641760
2223, 21.319080, 19.921574, 1599, 20.785194, 19.076017
2224, 9.818468, 27.979410, 2210, 9.643348, 26.994864
2225, -31.547401, 26.832024, 2222, -30.609886, 26.484077
2226, 46.882481, -36.178715, 2004, 46.333050, -37.014256
2227, 30.310108, -37.158253, 1847, 31.200832, -37.612797
2228, -41.000000, 24.000000, 1991, -40.292892, 23.707108
2229, -41.000000, -11.000000, 833, -40.884842, -10.686053
2230, -40.000000, 3.000000, 1626, -40.000000, 2.000000
2231, 18.000000, 7.000000, 2221, 18.000000, 6.000000
2232, -33.000000, 2.000000, 1353, -34.000000, 2.000000
2233, -26.000000, 16.000000, 1104, -25.251234, 15.823034
2234, 10.000000, -15.000000, 2168, 10.000000, -14.000000
2235, -37.713161, -10.428497, 655, -38.493511, -9.803154
2236, -5.958284, -27.232048, 1899, -5.781350, -28.216270
2237, 29.000000, -31.000000, 2208, 29.000000, -31.000000
2238, -22.000000, 14.000000, 777, -22.301550, 13.443870
2239, 48.433804, -13.385364, 2197, 48.732632, -14.339671
2240, 21.000000, 19.000000, 1599, 20.785194, 19.076017
2241, -14.000000, 38.000000, 973, -15.000000, 38.000000
2242, -29.652243, 26.196123, 2222, -30.609886, 26.484077
2243, 7.000000, 37.000000, 1463, 6.828479, 36.963715
2244, -30.000000, 33.000000, 2074, -29.908554, 33.370083
2245, 15.000000, -17.000000, 1988, 14.607860, -17.919842
2246, 39.875378, -40.705162, 1269, 39.486053, -39.784061
2247, 23.000000, -34.000000, 1901, 22.414215, -34.414215
2248, 5.000000, 5.000000, 719, 5.000000, 5.000000
2249, -36.000000, 6.000000, 2026, -36.000000, 5.000000
2250, -16.718584, 34.712772, 1115, -17.647152, 34.341610
2251, 42.000000, -14.000000, 1495, 42.204334, -13.404565
2252, 16.000000, 8.000000, 276, 16.000000, 8.000000
2253, 30.000000, 36.000000, 1145, 30.000000, 37.000000
2254, 27.995293, -20.914740, 1297, 27.940161, -19.916260
2255, 11.517632, 7.657864, 525, 10.926321, 8.464308
2256, -33.415539, -2.772735, 1236, -34.292892, -2.292893
2257, 23.719049, 39.956169, 1969, 22.731001, 39.802032
2258, -6.000000, -7.000000, 1317, -6.000000, -7.000000
2259, -33.000000, -6.000000, 479, -33.000000, -6.000000
2260, -24.679098, 24.535034, 2187, -25.642830, 24.268162
2261, 3.292893, 2.292893, 1644, 4.000000, 3.000000
2262, 4.000000, 5.000000, 75, 3.829697, 5.936271
2263, -40.000000, 36.000000, 1234, -40.000000, 36.000000
2264, -38.688881, 37.898193, 1392, -39.000336, 36.947933
2265, -25.772470, 25.259724, 2187, -25.642830, 24.268162
2266, -4.007838, -8.987847, 493, -4.549853, -8.147479
2267, 31.000011, -42.999809, 2119, 31.059328, -42.001572
2268, -11.000000, -19.000000, 1839, -10.984236, -19.195044
2269, 2.000000, 9.000000, 645, 1.625027, 8.458481
2270, -37.000000, 9.000000, 1525, -36.938606, 8.868464
2271, -6.000000, 10.000000, 108, -5.327965, 9.404209
2272, 44.520771, -16.460321, 1943, 45.270027, -17.122602
2273, -9.000000, 10.000000, 1334, -9.000000, 11.000000
2274, -39.000000, 22.000000, 2056, -38.757919, 22.351671
2275, 35.281647, -36.834911, 608, 36.144363, -36.329224
2276, -46.000000, 33.000000, 945, -45.749527, 33.748611
2277, -47.000000, -1.000000, 1930, -47.024818, -0.800840
2278, -40.721638, -1.950689, 2125, -39.948685, -1.316228
2279, 3.000000, 38.000000, 1621, 3.000000, 38.000000
2280, -35.000000, 21.000000, 1159, -34.422207, 21.068438
2281, 4.000000, 2.000000, 2261, 3.292893, 2.292893
2282, 17.000000, -36.000000, 761, 17.219021, -36.517693
2283, -23.664982, -23.643545, 1651, -23.203222, -24.530550
2284, 19.000000, 27.000000, 178, 19.227589, 27.614325
2285, -44.000000, 19.000000, 1685, -43.000000, 19.000000
2286, 2.000000, 4.000000, 1246, 1.000000, 4.000000
2287, 17.738235, -47.541378, 1342, 18.025814, -46.583622
2288, 35.000000, 30.000000, 770, 35.000000, 31.000000
2289, -21.000000, -34.000000, 753, -20.757463, -33.970142
2290, 5.000000, 6.000000, 1165, 5.000000, 6.000000
2291, 49.000000, -44.000000, 1565, 48.800087, -43.129063
2292, -32.494392, 26.510765, 2225, -31.547401, 26.832024
2293, 20.000000, -42.000000, 1099, 19.935301, -41.634899
2294, -1.000000, 37.000000, 503, -1.603688, 37.525261
2295, 19.000000, 33.000000, 269, 18.121099, 32.749157
2296, -14.928049, -34.317604, 2192, -14.707107, -35.292892
2297, 29.000000, -47.000000, 2123, 28.719858, -47.183296
2298, 25.000000, 15.000000, 35, 25.390511, 14.983152
2299, 31.000000, 38.000000, 444, 31.096205, 38.006168
2300, 24.591978, -33.332485, 1678, 24.070438, -32.479259
2301, 46.000000, -28.000000, 1194, 45.000000, -28.000000
2302, 8.000000, 39.000000, 643, 8.235900, 39.634804
2303, -33.912319, 8.799074, 1375, -34.888916, 8.583992
2304, 21.000000, 9.000000, 1835, 21.474426, 9.738171
2305, -9.000000, 10.000000, 2273, -9.000000, 10.000000
2306, -43.861652, 11.298857, 1507, -42.894428, 11.552787
2307, 32.000000, 41.000000, 547, 31.585545, 40.900852
2308, -29.000000, 36.000000, 2025, -29.210819, 35.784168
2309, 41.345924, -15.767673, 2201, 41.616184, -14.804887
2310, 3.439444, -11.656141, 1653, 3.995911, -12.487011
2311, 22.606756, -11.615081, 1707, 21.892126, -10.915578
2312, 48.000000, -17.000000, 1726, 48.483120, -17.273699
2313, 40.105572, -21.211147, 2120, 40.552788, -22.105574
2314, -3.000000, 32.000000, 1314, -3.322871, 32.385838
2315, 35.295712, -45.890404, 2188, 35.553230, -44.924129
2316, 21.000000, -10.000000, 667, 21.104616, -10.299275
2317, -32.000000, 27.000000, 2225, -31.547401, 26.832024
2318, 40.000000, -44.000000, 1015, 40.044922, -44.279793
2319, -11.000000, -24.000000, 986, -10.176044, -23.602386
2320, -42.000000, 8.000000, 553, -41.896130, 7.082087
2321, 34.000000, 9.000000, 158, 35.000000, 9.000000
2322, 46.000000, -24.000000, 1966, 46.000000, -23.000000
2323, -46.018394, -1.899238, 1933, -47.013535, -1.800776
2324, 10.000000, -13.000000, 2150, 10.000000, -13.000000
2325, -36.000000, 6.000000, 2249, -36.000000, 6.000000
2326, -34.000000, 14.000000, 2163, -33.708157, 13.635148
2327, -34.166599, 23.693819, 1471, -33.628716, 22.850800
2328, 21.000000, 34.000000, 1245, 20.863823, 33.959732
2329, 28.682394, -23.928049, 1974, 27.707108, -23.707108
2330, -47.527508, 21.487455, 2058, -46.578175, 21.801725
2331, -6.000000, -7.000000, 1317, -6.000000, -7.000000
2332, 47.948685, -47.316227, 1887, 47.000000, -47.000000
2333, -34.461479, 17.965071, 1997, -35.458626, 17.889599
2334, -30.232027, 23.117638, 1636, -31.227499, 23.212688
2335, 15.000000, -21.000000, 2013, 15.000000, -20.000000
2336, 11.000000, 14.000000, 1855, 11.000000, 14.000000
2337, 18.000000, -37.000000, 939, 17.674362, -37.408009
2338, 6.000000, 37.000000, 386, 5.850131, 36.756752
2339, -41.757549, -5.553094, 1935, -40.843983, -5.959782
2340, -13.000000, -21.000000, 184, -13.112912, -21.714590
2341, 34.865482, -28.646374, 2090, 34.661732, -29.625397
2342, -3.000000, -1.000000, 1721, -3.019091, -1.186428
2343, -33.000000, 24.000000, 1541, -32.811634, 23.427322
