976, 8.144913, 68.021339, 493, 13.115178, 67.289444
977, 82.389565, 50.349613, 975, 78.080482, 47.936512
978, 54.420883, 63.042046, 994, 56.934845, 57.326183
979, 36.474674, 98.018860, 469, 39.994049, 93.501007
980, 63.075813, 77.894081, 810, 63.985611, 75.602287
981, 36.392044, 7.386791, 876, 43.997135, 7.217912
982, 8.088151, 71.474991, 118, 11.366453, 71.122749
983, 4.984690, 2.343622, 703, 7.973675, 5.334470
984, 65.666321, 23.322763, 349, 66.528008, 29.627129
985, 93.629623, 72.110695, 889, 90.880524, 66.974236
986, 92.784966, 87.062714, 905, 90.393066, 81.895576
987, 40.604282, 24.182104, 67, 41.836449, 24.689779
988, 78.166550, 13.251636, 534, 76.294556, 18.528004
989, 52.952232, 80.724487, 1, 55.625286, 76.197067
990, 95.627586, 67.707870, 591, 92.091255, 64.053352
991, 72.924973, 76.571045, 285, 72.394356, 73.106674
992, 92.148689, 30.835329, 126, 88.762161, 32.062931
993, 78.302124, 52.912781, 975, 78.080482, 47.936512
994, 56.934845, 57.326183, 755, 59.302700, 51.518364
995, 12.670765, 79.877884, 293, 15.004936, 78.546066
996, 53.588566, 85.645958, 680, 54.735989, 81.605370
997, 50.169449, 70.737587, 176, 52.140232, 63.959381
998, 19.585230, 6.134334, 603, 21.356174, 7.110135
999, 21.772903, 28.234280, 474, 27.370062, 30.096649
1000, 61.840519, 33.837326, 668, 64.925308, 33.562950
