5432, 86.960251, 6.239484, 1491, 86.027069, 6.402124
5433, 6.305406, 75.008385, 1087, 5.372255, 74.729309
5434, 68.750000, 7.739220, 4812, 67.937996, 7.910430
5435, 73.260201, 16.117113, 1030, 72.134224, 16.788414
5436, 11.258465, 81.340347, 9734, 11.318775, 80.387985
5438, 7.930622, 23.183655, 9805, 7.769240, 22.420368
5439, 9.111614, 12.958355, 8129, 10.069001, 13.417192
5440, 79.597893, 8.513051, 4770, 78.915367, 9.001969
5441, 11.611881, 20.314659, 1121, 10.826337, 20.830643
5442, 0.508791, 31.513483, 8283, 0.866746, 30.558371
5443, 1.696333, 2.535049, 1266, 2.321237, 2.709821
5444, 56.912170, 76.893181, 9215, 56.085018, 76.281990
5445, 96.012924, 27.050200, 5299, 96.054565, 27.560890
5446, 12.373439, 29.375656, 426, 10.871874, 29.464121
5447, 9.423010, 28.096981, 1200, 8.741211, 27.685293
5448, 65.417091, 55.501453, 8033, 65.031799, 55.492199
5449, 21.696167, 48.529099, 3661, 21.629633, 47.603355
5450, 24.506397, 74.865387, 5761, 25.889442, 74.697395
5451, 18.108120, 95.713402, 4457, 17.448151, 96.232704
5452, 90.113800, 11.980063, 5872, 89.333878, 12.429139
5453, 43.382385, 79.421555, 8470, 43.289421, 78.879646
5454, 45.655872, 3.780581, 8280, 46.076180, 4.516020
5455, 18.877090, 98.002274, 4256, 19.080391, 97.670944
5456, 93.051872, 50.777481, 5121, 92.828018, 50.097008
5457, 79.506584, 16.728989, 8498, 78.593155, 15.786145
5458, 17.956516, 4.973275, 953, 17.825077, 5.452300
5459, 21.606913, 26.825066, 5719, 20.732948, 27.066132
5460, 79.253143, 5.320598, 6747, 79.038132, 4.020301
5461, 50.438679, 79.250664, 6192, 49.304955, 79.051300
5462, 31.698666, 19.136564, 4459, 30.732889, 19.416952
5463, 7.410118, 40.489155, 9099, 7.545567, 40.314686
5464, 74.061813, 9.794540, 6299, 73.073296, 9.357281
5466, 2.870882, 35.029575, 3909, 2.632257, 34.456070
5467, 20.244017, 90.752647, 28, 19.345409, 90.491371
5468, 16.449207, 19.531101, 8759, 15.769877, 20.475325
5469, 20.533047, 55.341465, 1901, 20.640423, 54.906002
5470, 31.303982, 16.131344, 7727, 30.702675, 16.112514
5471, 86.012352, 21.266674, 2431, 86.163734, 20.291859
5472, 50.884647, 65.752914, 4935, 50.315975, 65.930161
5474, 57.811413, 74.880722, 4844, 57.750614, 74.421234
5475, 46.546837, 98.305382, 1829, 45.136070, 98.371063
5476, 7.002745, 61.128220, 250, 7.184345, 60.772438
5477, 19.849882, 58.398380, 2604, 20.268103, 57.629921
5478, 40.013412, 79.149429, 9588, 39.576462, 78.879456
5479, 56.069603, 37.755356, 7266, 55.986744, 37.037506
5480, 43.086510, 78.616951, 4060, 43.194946, 78.192345
5481, 46.521542, 29.576044, 9198, 45.907806, 30.098108
5484, 21.833567, 63.207729, 2027, 22.643824, 63.028267
5485, 27.038128, 11.276790, 3297, 26.479353, 11.063389
5486, 0.942895, 17.075151, 9140, 0.733032, 18.247295
5487, 82.137405, 17.035673, 1872, 81.810631, 16.530710
5489, 49.714409, 26.896746, 3759, 50.859402, 26.675945
5490, 65.827080, 7.444482, 7420, 66.234055, 7.744399
5491, 30.220587, 83.400780, 3355, 30.992422, 83.600357
5492, 14.699991, 12.530526, 7537, 14.306636, 12.769236
5493, 23.324492, 82.866005, 6787, 24.621323, 83.118744
5494, 55.394676, 58.663002, 7710, 54.437778, 58.371075
5495, 73.802177, 49.845001, 2143, 74.219635, 49.568970
5496, 17.071213, 10.234241, 4574, 16.698563, 10.118622
5497, 21.732708, 10.485333, 4081, 22.094536, 10.546138
5498, 44.202740, 48.533680, 7715, 44.072464, 47.605461
5499, 62.807858, 86.992371, 8723, 63.150036, 86.860489
5500, 23.374130, 9.396831, 8934, 22.645834, 9.105217
5501, 8.445568, 69.144615, 849, 8.667819, 69.069267
5502, 35.284683, 13.077629, 3281, 33.989738, 13.628572
5503, 13.314466, 70.480072, 3295, 13.082147, 70.214844
5504, 46.379742, 46.195229, 8085, 46.093971, 45.156918
5505, 9.499735, 51.200565, 5185, 9.243641, 51.031425
5506, 71.426445, 88.154327, 2574, 70.672401, 87.260544
5507, 36.743488, 3.747266, 5288, 37.064526, 4.586713
5509, 47.551601, 38.481327, 4565, 47.928314, 38.013664
5510, 56.774471, 13.211415, 4064, 57.301491, 12.232713
5511, 28.074312, 66.543076, 9312, 27.538294, 65.440155
5512, 15.058532, 27.402817, 9184, 14.585174, 26.977884
5513, 22.090357, 41.728504, 5917, 22.464163, 40.930462
5514, 66.855461, 42.529816, 5607, 66.655746, 41.572784
5515, 25.542166, 80.527359, 9445, 25.701233, 79.755409
5516, 10.223225, 71.218735, 3337, 10.654615, 70.588631
5517, 67.149040, 12.674417, 6462, 66.829666, 13.256569
5518, 18.957220, 76.540253, 5976, 18.243237, 77.401421
5519, 36.469975, 52.490208, 5590, 36.519234, 52.023941
5520, 54.354572, 74.258530, 4653, 54.328545, 74.533318
5521, 10.016730, 35.004318, 5780, 10.521797, 35.199829
5523, 51.483650, 52.225731, 842, 50.644695, 51.705025
5524, 61.530060, 78.002228, 3485, 60.987080, 76.890533
5525, 15.902963, 2.837882, 7323, 15.859000, 3.981444
5526, 27.192354, 24.257221, 4712, 26.931557, 23.477057
5527, 79.391159, 71.470245, 7091, 79.489738, 71.069649
5528, 43.609753, 43.604401, 4963, 43.100292, 43.071636
5529, 13.376428, 49.114799, 1820, 14.134476, 49.911171
5530, 27.284861, 18.612621, 86, 26.637741, 19.110006
5531, 65.700874, 24.258783, 2936, 65.975281, 25.012173
5532, 50.237110, 6.938420, 2151, 49.544739, 7.187470
5533, 38.758057, 92.038361, 9077, 39.239273, 91.372765
5534, 37.226219, 28.058834, 7487, 36.976696, 27.223417
5537, 45.445938, 66.473534, 6079, 45.033173, 65.849831
5538, 1.388102, 60.865379, 3249, 1.810329, 60.025597
5539, 24.959265, 57.359043, 4929, 25.522390, 56.939938
5540, 65.501823, 23.863579, 5531, 65.700874, 24.258783
5541, 50.254765, 31.007261, 2553, 49.681866, 31.391712
5542, 41.365253, 43.903305, 8891, 41.443321, 44.119061
5543, 76.493385, 46.938766, 6555, 75.365410, 47.181557
5544, 25.108486, 53.792732, 7638, 24.543655, 52.833164
5545, 25.108847, 87.601982, 4754, 24.351643, 86.521980
5546, 49.472176, 45.861790, 7777, 48.752716, 45.587109
5549, 13.797716, 8.147508, 5168, 13.240465, 8.685288
5550, 61.992748, 41.027393, 78, 61.928059, 40.266022
5551, 74.104736, 57.930393, 2601, 73.660950, 58.392857
5552, 34.573460, 77.846260, 274, 34.800449, 76.846321
5553, 30.925196, 31.492743, 9073, 32.124371, 31.603333
5554, 22.496368, 32.470863, 2478, 21.358656, 31.491585
5555, 17.566050, 18.364704, 4818, 16.755627, 19.169825
5556, 3.252621, 14.062289, 5358, 3.273903, 14.127820
5557, 12.833852, 17.578308, 8953, 12.667277, 18.098635
5558, 80.566772, 23.769901, 7121, 80.011986, 24.305292
5559, 14.699043, 25.105947, 5280, 14.705060, 24.357887
5561, 19.207354, 53.519806, 2913, 19.668695, 53.377003
5562, 50.630333, 80.161751, 7535, 49.700890, 79.125809
5563, 22.144423, 43.447289, 8073, 22.234982, 42.947502
5564, 49.056625, 35.771584, 3413, 48.668648, 35.117031
5565, 42.918701, 21.189035, 9569, 42.793369, 22.089626
5566, 0.600825, 88.925987, 8269, 1.572521, 89.008591
5567, 19.593287, 4.464268, 2756, 19.715170, 4.898040
5568, 75.872505, 32.283657, 7340, 75.851128, 31.151344
5569, 31.921068, 14.680744, 2446, 32.198952, 15.386400
5570, 35.227829, 60.192444, 3107, 35.432842, 59.264599
5572, 60.029686, 40.675110, 6358, 59.388103, 39.580402
5573, 41.240219, 97.052414, 2201, 41.473503, 97.146355
5574, 79.984337, 41.694439, 5819, 80.604004, 42.430519
5576, 96.608818, 45.391197, 6206, 95.861290, 45.564621
5577, 88.879684, 7.883875, 2438, 87.992622, 7.890009
5578, 61.186768, 72.036469, 8709, 60.561104, 71.930496
5579, 96.491409, 19.764614, 8320, 95.046722, 20.162800
5580, 46.847263, 73.688240, 9627, 45.858524, 73.643143
5581, 59.230999, 59.892822, 6881, 59.087009, 58.913010
5582, 38.212540, 12.929135, 4766, 37.709862, 11.851184
5583, 80.225380, 9.096576, 5440, 79.597893, 8.513051
5584, 41.325977, 67.201637, 2870, 40.276329, 66.718254
5585, 26.834976, 43.013416, 9768, 25.959951, 42.044537
5586, 25.828735, 25.600788, 6938, 25.045322, 24.753832
5587, 77.483284, 39.552979, 6506, 77.255302, 38.887299
5588, 70.711548, 30.947786, 8474, 71.494858, 29.813656
5589, 43.249176, 33.755928, 7179, 44.074574, 33.138275
5590, 36.519234, 52.023941, 958, 36.937897, 51.011311
5591, 87.090736, 22.986944, 7687, 87.536484, 22.934961
5593, 29.356527, 6.094554, 1795, 28.460936, 6.762071
5594, 26.743095, 35.377403, 7846, 26.875275, 34.705444
5595, 47.466297, 28.267836, 8700, 46.727806, 28.955908
5596, 18.758495, 43.508347, 4162, 18.889736, 42.457981
5597, 46.446697, 35.112385, 2527, 46.571148, 34.315193
5599, 52.279652, 50.189667, 8599, 51.525772, 49.302200
5600, 58.955582, 34.410831, 7901, 58.599689, 34.356449
5602, 43.815262, 49.063751, 1460, 42.590645, 48.887730
5603, 32.296909, 96.941597, 6612, 33.132206, 97.417435
5604, 75.518074, 71.222839, 7274, 75.133827, 71.193779
5606, 57.809952, 58.697315, 5947, 57.433891, 58.627728
5607, 66.655746, 41.572784, 2347, 66.208099, 40.612244
5608, 45.546806, 63.298065, 1760, 44.454548, 64.065277
5609, 12.122447, 42.336128, 2871, 11.603094, 41.738701
5610, 47.998180, 29.994701, 7396, 47.547989, 29.021231
5611, 55.104790, 76.738876, 398, 54.401821, 77.205978
5612, 51.977013, 83.108315, 1025, 51.178825, 83.597458
5613, 55.288048, 81.904167, 7508, 54.930756, 81.272369
5614, 30.061705, 27.395197, 7664, 28.980923, 27.733208
5616, 38.657604, 44.386600, 8685, 38.420631, 43.755039
5617, 29.303619, 42.344051, 6851, 29.099522, 43.108452
5618, 0.849453, 73.742126, 5957, 1.597254, 72.906738
5619, 23.159910, 97.129784, 6600, 23.052996, 96.336502
5620, 18.468430, 71.201134, 6285, 19.292633, 71.000969
5621, 75.729530, 48.691711, 9382, 75.969933, 48.315189
5623, 31.146437, 21.145567, 1842, 31.151697, 21.303341
5624, 38.873276, 71.236610, 3524, 37.880024, 71.710846
5625, 23.389660, 34.383244, 4274, 23.175880, 34.946980
5626, 45.525715, 15.451708, 7544, 44.629108, 15.764305
5629, 40.871361, 77.844498, 7215, 39.955273, 78.021507
5631, 3.168960, 35.562096, 4204, 3.806538, 34.928505
5632, 83.383980, 3.682496, 8038, 83.138199, 3.148467
5634, 3.786233, 34.005859, 4821, 3.455851, 33.413616
5635, 44.464622, 73.843575, 8325, 45.726925, 73.697540
5636, 81.024803, 45.751621, 4315, 80.678200, 45.173180
5637, 7.250021, 14.842385, 1868, 7.072204, 15.306483
5638, 33.447334, 77.694969, 6772, 34.297215, 78.802963
5639, 20.768244, 31.570906, 1995, 20.700706, 32.400269
5640, 88.257607, 10.924670, 4541, 88.165779, 9.847807
5642, 28.322590, 32.105862, 4207, 29.202438, 32.920605
5643, 47.933784, 98.590508, 1099, 47.865440, 98.069817
5644, 74.816383, 18.668699, 717, 74.122536, 18.723202
5645, 32.700642, 29.987232, 6805, 32.831863, 30.710497
5646, 29.660786, 97.154755, 5851, 30.927319, 97.558563
5648, 56.318787, 66.280716, 6403, 55.517643, 66.367516
5649, 37.657059, 65.379768, 7608, 37.909718, 64.978271
5650, 9.256169, 35.436089, 5780, 10.521797, 35.199829
5651, 47.312305, 69.609116, 4945, 47.718948, 70.831833
5652, 67.212074, 52.118362, 3728, 66.295807, 53.058075
5653, 40.559994, 25.207426, 6620, 40.332500, 25.023575
5654, 64.982735, 35.178528, 1789, 64.940887, 34.729446
5656, 17.065050, 68.724510, 6050, 17.124092, 68.239082
5657, 12.644631, 18.813501, 2624, 12.139547, 19.381372
5659, 72.302414, 35.501537, 8492, 73.017944, 35.312077
5660, 66.492882, 72.644760, 3401, 65.613373, 72.399101
5662, 61.178417, 86.274063, 868, 60.839645, 86.460785
5663, 28.582497, 95.555679, 3206, 29.140879, 95.655724
5664, 4.903492, 87.564499, 4539, 5.422130, 86.601585
5665, 86.303368, 40.357033, 7137, 85.332092, 40.464764
5666, 6.094306, 22.972166, 7912, 5.941546, 22.846148
5667, 48.747528, 47.194473, 6786, 48.817230, 46.172543
5668, 63.397099, 45.044163, 7841, 62.437164, 44.775223
5669, 71.835754, 47.909691, 2975, 73.258728, 47.939587
5670, 35.221176, 17.692617, 2462, 34.385441, 17.074839
5671, 71.323639, 38.033726, 2762, 71.005135, 38.276199
5672, 53.034256, 36.716522, 3954, 52.352734, 35.682625
5673, 18.866995, 42.625816, 4162, 18.889736, 42.457981
5674, 12.018552, 23.558807, 8507, 12.465738, 22.206608
5675, 64.503510, 62.879837, 8522, 63.774387, 62.542557
5676, 13.350642, 7.847662, 4760, 13.421118, 8.431667
5678, 18.749147, 28.068136, 8270, 18.459230, 26.977148
5679, 55.051708, 49.738457, 6687, 53.991798, 49.646645
5680, 62.414192, 11.321038, 1640, 61.247120, 11.058700
5681, 69.542175, 66.391678, 4352, 69.174065, 66.764183
5682, 86.153458, 57.206055, 4696, 86.693817, 57.610870
5683, 55.068520, 14.303325, 9826, 53.864475, 14.275489
5684, 92.111191, 7.908174, 9370, 91.193375, 7.919675
5685, 6.664286, 50.412296, 9988, 6.128990, 50.022491
5688, 4.836396, 74.130234, 9877, 4.374999, 73.673248
5689, 65.932541, 17.727093, 156, 66.295258, 18.631769
5690, 90.340897, 30.049923, 3893, 89.910896, 30.039509
5691, 20.248081, 28.944695, 3699, 19.853361, 29.139252
5692, 12.901651, 78.484680, 55, 12.190025, 77.687675
5693, 62.395805, 24.112696, 3396, 62.507816, 24.298178
5694, 2.408325, 54.762150, 3881, 1.988636, 53.778240
5695, 33.564453, 21.801149, 4093, 33.464787, 22.330847
5697, 8.717846, 77.315239, 9295, 8.343735, 76.788727
5700, 41.166229, 35.226597, 5123, 41.839493, 34.744179
5701, 41.005836, 64.681763, 8380, 40.386539, 65.631866
5702, 65.822212, 6.170117, 5264, 66.359245, 6.540395
5703, 32.451283, 9.754562, 5748, 33.133957, 9.447343
5704, 15.127114, 68.680389, 9684, 15.462504, 67.725166
5705, 44.310005, 91.726334, 1665, 44.082535, 91.602921
5706, 97.646286, 40.216629, 8378, 96.957382, 39.983654
5707, 83.901215, 17.998941, 2723, 84.702866, 18.165840
5708, 26.947590, 6.748832, 4312, 27.277536, 5.649485
5709, 27.119528, 6.996744, 9281, 25.731329, 7.884970
5710, 53.097431, 90.419281, 9041, 52.913139, 90.958870
5711, 69.325500, 42.630039, 8958, 68.229515, 42.596474
5712, 41.994862, 41.551811, 2641, 41.239143, 41.691959
5713, 60.473103, 54.124737, 4330, 60.765755, 54.759720
5714, 60.199402, 81.362030, 7040, 59.536419, 80.145798
5715, 84.679901, 49.222996, 6398, 84.598068, 48.111900
5716, 27.149590, 39.802406, 183, 27.327362, 39.255245
5717, 38.261593, 34.421825, 1653, 37.632629, 33.465790
5719, 20.732948, 27.066132, 680, 20.526678, 25.857016
5720, 13.749532, 70.666519, 7632, 14.262674, 70.397125
5721, 86.661819, 46.161499, 7870, 85.974625, 45.435463
5722, 77.495384, 60.885857, 4452, 76.728935, 60.658646
5724, 59.476780, 65.250359, 3142, 58.862488, 65.384514
5725, 31.630970, 65.510361, 1847, 31.142492, 65.184174
5729, 38.343472, 70.474174, 2602, 38.075172, 70.457375
5730, 9.984659, 21.861748, 2065, 9.842160, 21.486893
5731, 74.340904, 19.058027, 717, 74.122536, 18.723202
5732, 17.080751, 28.460499, 8449, 16.142603, 27.248819
5733, 76.633850, 64.539253, 8749, 76.147156, 64.282440
5734, 68.015152, 61.397114, 9339, 67.324036, 60.560471
5735, 21.856524, 87.186188, 6958, 21.349627, 86.388474
5736, 53.502029, 27.972466, 4211, 53.010780, 28.684855
5737, 61.299763, 23.305754, 8826, 60.677532, 22.823273
5738, 86.239311, 26.107838, 1570, 86.417816, 27.784271
5739, 2.779660, 57.327908, 463, 1.841749, 56.451336
5741, 9.182963, 93.884689, 787, 9.174782, 94.926636
5742, 34.431034, 15.539375, 239, 34.697159, 16.707733
5743, 76.641212, 15.806619, 8876, 76.063690, 14.873075
5744, 55.693386, 23.983692, 5013, 55.592766, 23.309355
5745, 14.686189, 79.911713, 462, 13.716309, 79.860069
5746, 88.356323, 50.877399, 9309, 87.150436, 50.831486
5747, 6.819817, 97.587654, 8689, 7.172294, 98.014336
5748, 33.133957, 9.447343, 264, 33.517338, 8.975471
5749, 2.660415, 32.826382, 3203, 2.459810, 32.385632
5750, 28.063515, 99.566849, 7402, 29.085356, 99.547600
5751, 20.662430, 49.457752, 8635, 21.676081, 49.034115
5752, 77.109550, 46.235527, 9070, 76.889946, 45.462654
5753, 9.358343, 45.724915, 4867, 8.778668, 45.875298
5754, 21.564705, 98.433029, 2832, 22.083441, 98.525726
5755, 8.754369, 33.906982, 8499, 8.463355, 33.939667
5756, 78.471161, 68.039589, 2002, 78.280441, 67.595802
5757, 59.105328, 37.105564, 1389, 58.963261, 36.843483
5758, 32.073708, 78.757896, 7282, 31.535473, 78.462013
5759, 62.691383, 5.236857, 4535, 62.009827, 5.596855
5760, 90.335045, 11.089697, 8667, 90.254524, 11.730802
5761, 25.889442, 74.697395, 580, 26.960014, 74.339615
5762, 39.227615, 32.294865, 6355, 38.857964, 31.836977
5763, 19.669868, 48.871956, 7709, 19.776171, 48.224689
5764, 81.960014, 8.326233, 4801, 80.810501, 8.715266
5765, 5.682118, 40.003452, 4453, 4.637335, 40.105000
5766, 45.386627, 17.298698, 3629, 44.800583, 17.836412
5767, 24.760683, 32.376629, 4921, 23.808264, 32.018055
5768, 37.157803, 38.713123, 117, 36.859661, 38.599026
5769, 15.807982, 77.099380, 6704, 16.005280, 77.067245
5770, 58.891506, 43.724174, 1796, 57.896084, 43.700752
5771, 55.594315, 69.102463, 8669, 55.523052, 69.340355
5772, 14.385888, 99.169731, 4763, 13.585861, 98.254837
5773, 97.944328, 10.617654, 2069, 97.418022, 10.869779
5774, 73.710976, 48.731747, 6380, 74.270760, 49.143951
5775, 10.697236, 81.150696, 9734, 11.318775, 80.387985
5776, 9.177341, 7.026794, 688, 9.103478, 7.589731
5777, 52.735729, 62.921013, 473, 51.449379, 63.023560
5778, 32.304146, 88.490318, 6964, 32.651672, 87.775581
5779, 47.980892, 83.474586, 466, 47.144344, 83.372246
5780, 10.521797, 35.199829, 4951, 10.999749, 33.942944
5782, 76.766418, 53.999981, 7741, 75.898758, 53.922646
5784, 67.199608, 27.866919, 596, 66.892372, 27.378489
5786, 21.902134, 74.723892, 1893, 21.669479, 75.566101
5787, 80.896194, 45.809937, 6860, 80.183792, 44.967522
5788, 25.796656, 50.023148, 7774, 25.285557, 49.262047
5789, 74.818214, 16.273636, 3778, 74.908638, 16.305103
5790, 39.435307, 96.816307, 3673, 38.921253, 96.518974
5791, 1.116162, 9.252539, 2311, 1.893744, 9.331317
5792, 16.295189, 91.604141, 2087, 15.929046, 90.133171
5793, 17.103493, 11.001567, 4732, 17.086634, 11.607973
5794, 46.585190, 76.627022, 9653, 46.695522, 76.543343
5795, 37.905411, 48.966961, 9065, 38.118946, 48.141460
5796, 20.887671, 94.909393, 8442, 19.881790, 93.883286
5797, 13.743371, 42.010773, 6502, 13.553102, 41.136551
5798, 68.886032, 20.671106, 9207, 69.134254, 21.857611
5799, 66.301414, 65.494652, 2954, 66.185570, 64.523247
5800, 22.617140, 81.710526, 5493, 23.324492, 82.866005
5801, 34.877140, 84.080154, 6981, 35.985806, 84.461365
5802, 74.151398, 27.568811, 2451, 73.716415, 28.050442
5803, 10.176438, 4.098865, 3648, 9.204198, 4.353253
5804, 81.532738, 44.845791, 4315, 80.678200, 45.173180
5805, 38.912968, 97.253922, 3673, 38.921253, 96.518974
5806, 30.367409, 71.675797, 9367, 30.698763, 71.112953
5807, 85.323044, 49.156166, 5715, 84.679901, 49.222996
5808, 57.083286, 54.472168, 1819, 57.545906, 53.747063
5809, 35.055885, 28.820883, 9211, 34.583481, 29.643291
5810, 52.057678, 16.584681, 4794, 51.838020, 15.527552
5811, 31.594690, 65.667641, 5725, 31.630970, 65.510361
5812, 49.166252, 50.652775, 6648, 49.349541, 51.233757
5813, 44.409771, 95.452095, 2416, 44.392590, 95.169586
5814, 79.140770, 63.028290, 4019, 78.253922, 63.017399
5815, 54.684914, 88.358536, 8887, 54.935120, 87.958900
5816, 41.456486, 84.799126, 1737, 41.726051, 84.212929
5817, 22.983877, 35.275043, 8927, 22.398720, 35.042484
5818, 21.380762, 75.718185, 7984, 22.470654, 76.245499
5819, 80.604004, 42.430519, 76, 79.949089, 43.496174
5821, 25.003693, 22.569006, 1507, 24.487522, 22.553663
5822, 84.099487, 57.551613, 8068, 83.515808, 58.126995
5823, 1.576899, 13.799479, 6770, 1.848968, 14.478371
5824, 13.794780, 10.048631, 8181, 14.216565, 11.421001
5825, 84.646355, 44.103931, 7206, 84.333824, 43.152500
5826, 31.368908, 67.999367, 1580, 31.623079, 67.400299
5827, 55.064964, 41.026478, 7761, 54.217503, 40.551376
5828, 80.424477, 32.439274, 1069, 79.849197, 32.225117
5829, 1.862163, 97.617287, 1682, 2.438037, 96.875542
5830, 31.511854, 66.880135, 539, 31.286282, 66.038582
5831, 43.833996, 25.225510, 2787, 43.087589, 25.400063
5832, 0.536200, 66.806793, 8287, 1.601912, 65.919617
5833, 45.093296, 20.409918, 409, 44.598999, 20.696779
5834, 55.690426, 43.843517, 2591, 55.551113, 43.714226
5835, 24.423220, 84.488380, 5861, 23.289293, 84.671555
5836, 58.181915, 0.789037, 2273, 57.474697, 1.906244
5837, 62.542690, 59.374496, 18, 61.420967, 59.421932
5838, 37.041676, 93.824707, 351, 38.019428, 93.861427
5839, 9.472166, 28.698015, 5447, 9.423010, 28.096981
5841, 70.171516, 13.675284, 9993, 69.492836, 13.652813
5842, 36.089649, 79.450935, 4387, 36.748962, 79.081879
5843, 76.296860, 16.136305, 8876, 76.063690, 14.873075
5844, 71.078064, 3.423152, 3980, 71.685364, 4.099516
5845, 59.894913, 25.499262, 9247, 60.149380, 26.322128
5846, 31.914392, 75.882996, 677, 31.955385, 75.732063
5848, 21.587156, 29.970678, 1599, 21.597668, 31.154816
5849, 15.754554, 2.063725, 5525, 15.902963, 2.837882
5850, 52.753475, 68.572388, 565, 52.717518, 67.966240
5851, 30.927319, 97.558563, 6896, 31.251471, 97.823120
5852, 60.750210, 25.306360, 9045, 60.403473, 25.973997
5853, 48.127136, 37.510677, 7509, 47.306805, 37.213512
5854, 56.583996, 75.810173, 9215, 56.085018, 76.281990
5855, 14.126002, 38.586765, 7724, 14.659202, 38.958813
5856, 46.950043, 36.082981, 5597, 46.446697, 35.112385
5857, 40.710251, 79.036697, 9588, 39.576462, 78.879456
5858, 44.653194, 75.923935, 4538, 43.836132, 75.636971
5859, 69.393913, 6.994526, 5434, 68.750000, 7.739220
5860, 24.584753, 29.193911, 6248, 25.044136, 29.630785
5861, 23.289293, 84.671555, 6569, 22.598570, 84.266640
5862, 12.662227, 2.394186, 7141, 12.399464, 3.526915
5863, 55.105778, 75.095840, 4653, 54.328545, 74.533318
5864, 54.777584, 64.713737, 9757, 53.831078, 64.801849
5865, 9.733637, 62.786900, 1946, 9.501631, 61.942074
5866, 32.062553, 20.692257, 1842, 31.151697, 21.303341
5867, 17.067806, 77.109444, 3144, 16.481466, 76.097908
5868, 85.349846, 33.554291, 2697, 84.299850, 33.984409
5869, 35.447224, 99.366730, 1402, 36.678009, 98.537094
5870, 53.065723, 18.158983, 1490, 53.058414, 18.310768
5871, 34.034248, 56.281841, 3070, 34.499081, 55.000774
5872, 89.333878, 12.429139, 1968, 89.379745, 13.438354
5873, 11.611473, 57.559391, 2849, 10.849786, 57.171284
5875, 27.602398, 13.459269, 1191, 28.378004, 13.773485
5876, 24.296337, 52.070797, 4842, 23.413404, 52.670883
5877, 34.820442, 59.766479, 7180, 35.013157, 58.631371
5878, 16.231031, 14.470239, 7914, 16.631153, 14.625625
5880, 6.858416, 62.404179, 5476, 7.002745, 61.128220
5881, 73.523361, 74.856339, 1603, 74.486877, 74.614197
5882, 75.938835, 77.725876, 659, 76.455650, 76.201729
5883, 6.283673, 45.095272, 8003, 5.153320, 44.005581
5884, 79.694206, 6.028162, 6657, 79.916168, 6.220425
5885, 9.500949, 32.848919, 2519, 9.002708, 32.493397
5886, 2.997501, 2.880465, 6223, 3.716939, 3.185895
5887, 90.161324, 56.305561, 4396, 89.533936, 56.600609
5888, 73.867310, 30.792269, 9972, 73.156792, 30.795067
5889, 9.621984, 44.558193, 9024, 8.826867, 44.749313
5890, 58.628170, 51.260479, 4522, 57.903034, 50.774944
5891, 37.511932, 88.682526, 1040, 36.541271, 89.571960
5892, 77.521896, 11.085519, 7389, 77.590065, 10.467094
5894, 85.310402, 17.204767, 8106, 85.713753, 16.872025
5895, 46.539497, 27.776825, 2640, 46.323418, 28.024464
5896, 43.622105, 71.755814, 4995, 43.559570, 71.124199
5897, 62.449100, 16.381220, 6221, 62.662037, 15.697201
5899, 77.097702, 21.776121, 600, 77.656738, 21.820908
5900, 87.170349, 54.357307, 2300, 87.373924, 53.546501
5901, 16.403992, 99.784210, 2477, 16.795187, 99.172089
5902, 89.043816, 27.186552, 4338, 88.992859, 28.047812
5903, 41.037189, 97.551300, 6823, 41.426083, 97.302864
5904, 64.123047, 71.766312, 4252, 64.433609, 71.021843
5905, 11.775957, 76.259392, 7611, 11.098041, 76.626701
5906, 84.734200, 34.135609, 9361, 83.951843, 34.473240
5907, 91.165466, 39.986618, 7351, 90.890938, 39.561001
5908, 15.654982, 85.867645, 8727, 14.730825, 86.144455
5909, 15.419929, 10.301835, 6101, 14.656010, 10.087573
5910, 72.740189, 41.646095, 9335, 72.062622, 42.766914
5911, 54.209969, 78.977859, 8794, 54.319710, 77.969559
5912, 12.814731, 52.084782, 3128, 13.697886, 51.667835
5913, 83.399231, 15.246970, 225, 83.467407, 14.640423
5914, 53.061684, 16.223944, 5984, 53.013367, 15.404101
5915, 80.204857, 31.858707, 1069, 79.849197, 32.225117
5916, 8.274007, 34.363319, 2974, 7.956137, 34.165615
5917, 22.464163, 40.930462, 9346, 22.590973, 40.001003
5918, 85.240005, 38.520679, 2146, 84.822670, 39.123676
5919, 62.525520, 51.719238, 9037, 62.658455, 51.325443
5921, 11.455993, 3.137496, 1638, 11.452131, 3.799295
5923, 78.813858, 50.635300, 6133, 78.242943, 50.966187
5924, 66.263550, 39.284760, 1386, 65.962685, 39.154701
5925, 8.688906, 0.926716, 6086, 8.661693, 1.171156
5928, 16.288952, 72.940765, 4898, 16.528881, 72.269966
5929, 91.329666, 41.509418, 6448, 91.842773, 40.285770
5930, 60.730713, 4.543106, 1456, 59.949402, 4.999873
5931, 22.274694, 85.237617, 2811, 21.529682, 84.304382
5932, 69.158203, 80.289566, 7579, 68.387436, 80.523277
5933, 70.301422, 51.881351, 5997, 70.041710, 51.725025
5934, 94.955940, 21.532532, 2313, 95.050232, 22.701418
5935, 4.224902, 95.103142, 8315, 5.449948, 95.800339
5936, 11.515573, 13.855578, 7604, 11.173797, 14.234153
5937, 64.102272, 64.384590, 3185, 63.983467, 64.158905
5938, 77.752113, 40.620636, 3803, 77.544243, 41.099724
5939, 4.807075, 2.491620, 1541, 4.217244, 1.819018
